ID,Label
4601,reverted_card_payment?
4602,declined_cash_withdrawal
4603,atm_support
4604,card_acceptance
4605,declined_cash_withdrawal
4606,beneficiary_not_allowed
4607,why_verify_identity
4608,transfer_not_received_by_recipient
4609,pending_transfer
4610,wrong_amount_of_cash_received
4611,receiving_money
4612,visa_or_mastercard
4613,getting_virtual_card
4614,card_swallowed
4615,why_verify_identity
4616,verify_my_identity
4617,activate_my_card
4618,get_physical_card
4619,transfer_not_received_by_recipient
4620,pin_blocked
4621,country_support
4622,card_linking
4623,top_up_by_bank_transfer_charge
4624,lost_or_stolen_phone
4625,wrong_exchange_rate_for_cash_withdrawal
4626,unable_to_verify_identity
4627,card_payment_wrong_exchange_rate
4628,transfer_timing
4629,visa_or_mastercard
4630,visa_or_mastercard
4631,top_up_reverted
4632,card_linking
4633,compromised_card
4634,lost_or_stolen_card
4635,verify_source_of_funds
4636,exchange_charge
4637,transfer_into_account
4638,direct_debit_payment_not_recognised
4639,balance_not_updated_after_bank_transfer
4640,order_physical_card
4641,reverted_card_payment?
4642,change_pin
4643,age_limit
4644,automatic_top_up
4645,why_verify_identity
4646,top_up_reverted
4647,automatic_top_up
4648,card_payment_wrong_exchange_rate
4649,card_linking
4650,card_linking
4651,topping_up_by_card
4652,card_not_working
4653,getting_spare_card
4654,top_up_by_bank_transfer_charge
4655,terminate_account
4656,card_swallowed
4657,direct_debit_payment_not_recognised
4658,transfer_into_account
4659,wrong_amount_of_cash_received
4660,balance_not_updated_after_bank_transfer
4661,pending_top_up
4662,card_arrival
4663,card_not_working
4664,exchange_rate
4665,card_arrival
4666,declined_cash_withdrawal
4667,transfer_fee_charged
4668,pending_transfer
4669,top_up_failed
4670,atm_support
4671,exchange_via_app
4672,verify_my_identity
4673,automatic_top_up
4674,top_up_failed
4675,topping_up_by_card
4676,pin_blocked
4677,top_up_failed
4678,transfer_timing
4679,card_linking
4680,supported_cards_and_currencies
4681,top_up_limits
4682,transfer_into_account
4683,terminate_account
4684,lost_or_stolen_phone
4685,age_limit
4686,card_delivery_estimate
4687,age_limit
4688,fiat_currency_support
4689,automatic_top_up
4690,card_payment_wrong_exchange_rate
4691,beneficiary_not_allowed
4692,receiving_money
4693,age_limit
4694,get_physical_card
4695,exchange_rate
4696,passcode_forgotten
4697,getting_spare_card
4698,cash_withdrawal_not_recognised
4699,fiat_currency_support
4700,supported_cards_and_currencies
4701,top_up_limits
4702,cash_withdrawal_charge
4703,apple_pay_or_google_pay
4704,pending_top_up
4705,card_arrival
4706,top_up_reverted
4707,top_up_reverted
4708,transaction_charged_twice
4709,direct_debit_payment_not_recognised
4710,passcode_forgotten
4711,card_about_to_expire
4712,supported_cards_and_currencies
4713,declined_card_payment
4714,lost_or_stolen_card
4715,exchange_via_app
4716,country_support
4717,supported_cards_and_currencies
4718,verify_top_up
4719,verify_source_of_funds
4720,pending_transfer
4721,extra_charge_on_statement
4722,passcode_forgotten
4723,cancel_transfer
4724,contactless_not_working
4725,card_payment_fee_charged
4726,verify_my_identity
4727,passcode_forgotten
4728,transaction_charged_twice
4729,getting_spare_card
4730,automatic_top_up
4731,getting_virtual_card
4732,wrong_amount_of_cash_received
4733,transfer_fee_charged
4734,get_physical_card
4735,pending_transfer
4736,get_disposable_virtual_card
4737,cancel_transfer
4738,get_physical_card
4739,automatic_top_up
4740,why_verify_identity
4741,lost_or_stolen_phone
4742,card_payment_wrong_exchange_rate
4743,pending_cash_withdrawal
4744,edit_personal_details
4745,request_refund
4746,balance_not_updated_after_cheque_or_cash_deposit
4747,transfer_into_account
4748,contactless_not_working
4749,pending_card_payment
4750,cash_withdrawal_charge
4751,card_arrival
4752,atm_support
4753,cancel_transfer
4754,top_up_reverted
4755,failed_transfer
4756,extra_charge_on_statement
4757,change_pin
4758,card_linking
4759,Refund_not_showing_up
4760,pending_transfer
4761,pending_transfer
4762,exchange_charge
4763,virtual_card_not_working
4764,card_payment_fee_charged
4765,order_physical_card
4766,pin_blocked
4767,verify_my_identity
4768,age_limit
4769,card_about_to_expire
4770,pin_blocked
4771,top_up_reverted
4772,transfer_timing
4773,pending_card_payment
4774,balance_not_updated_after_bank_transfer
4775,cash_withdrawal_not_recognised
4776,card_swallowed
4777,top_up_reverted
4778,virtual_card_not_working
4779,cash_withdrawal_not_recognised
4780,balance_not_updated_after_cheque_or_cash_deposit
4781,card_payment_fee_charged
4782,Refund_not_showing_up
4783,beneficiary_not_allowed
4784,age_limit
4785,top_up_limits
4786,activate_my_card
4787,declined_transfer
4788,exchange_charge
4789,extra_charge_on_statement
4790,lost_or_stolen_phone
4791,transfer_timing
4792,transfer_fee_charged
4793,get_disposable_virtual_card
4794,supported_cards_and_currencies
4795,country_support
4796,getting_virtual_card
4797,country_support
4798,top_up_by_bank_transfer_charge
4799,card_swallowed
4800,card_arrival
4801,direct_debit_payment_not_recognised
4802,edit_personal_details
4803,cash_withdrawal_not_recognised
4804,terminate_account
4805,declined_card_payment
4806,pin_blocked
4807,exchange_charge
4808,why_verify_identity
4809,atm_support
4810,card_acceptance
4811,card_arrival
4812,passcode_forgotten
4813,card_not_working
4814,automatic_top_up
4815,card_payment_fee_charged
4816,country_support
4817,extra_charge_on_statement
4818,order_physical_card
4819,verify_my_identity
4820,pending_card_payment
4821,cash_withdrawal_charge
4822,card_acceptance
4823,cash_withdrawal_charge
4824,card_about_to_expire
4825,top_up_by_bank_transfer_charge
4826,top_up_by_card_charge
4827,top_up_by_cash_or_cheque
4828,wrong_exchange_rate_for_cash_withdrawal
4829,cash_withdrawal_charge
4830,wrong_amount_of_cash_received
4831,edit_personal_details
4832,country_support
4833,card_swallowed
4834,exchange_charge
4835,card_acceptance
4836,supported_cards_and_currencies
4837,lost_or_stolen_phone
4838,card_swallowed
4839,transfer_timing
4840,terminate_account
4841,reverted_card_payment?
4842,Refund_not_showing_up
4843,cancel_transfer
4844,getting_virtual_card
4845,card_delivery_estimate
4846,card_payment_wrong_exchange_rate
4847,unable_to_verify_identity
4848,automatic_top_up
4849,verify_top_up
4850,cash_withdrawal_charge
4851,lost_or_stolen_card
4852,declined_transfer
4853,pending_card_payment
4854,visa_or_mastercard
4855,top_up_limits
4856,exchange_rate
4857,request_refund
4858,request_refund
4859,top_up_by_cash_or_cheque
4860,edit_personal_details
4861,balance_not_updated_after_cheque_or_cash_deposit
4862,card_not_working
4863,cash_withdrawal_charge
4864,pin_blocked
4865,pending_cash_withdrawal
4866,reverted_card_payment?
4867,cash_withdrawal_not_recognised
4868,apple_pay_or_google_pay
4869,top_up_by_bank_transfer_charge
4870,Refund_not_showing_up
4871,visa_or_mastercard
4872,top_up_limits
4873,extra_charge_on_statement
4874,direct_debit_payment_not_recognised
4875,card_linking
4876,virtual_card_not_working
4877,disposable_card_limits
4878,top_up_reverted
4879,top_up_limits
4880,cash_withdrawal_not_recognised
4881,failed_transfer
4882,apple_pay_or_google_pay
4883,visa_or_mastercard
4884,getting_spare_card
4885,order_physical_card
4886,cancel_transfer
4887,card_not_working
4888,verify_top_up
4889,cancel_transfer
4890,balance_not_updated_after_cheque_or_cash_deposit
4891,passcode_forgotten
4892,verify_top_up
4893,exchange_via_app
4894,verify_top_up
4895,fiat_currency_support
4896,request_refund
4897,card_swallowed
4898,card_not_working
4899,card_payment_not_recognised
4900,card_swallowed
4901,cancel_transfer
4902,passcode_forgotten
4903,apple_pay_or_google_pay
4904,card_not_working
4905,automatic_top_up
4906,topping_up_by_card
4907,request_refund
4908,lost_or_stolen_card
4909,unable_to_verify_identity
4910,wrong_exchange_rate_for_cash_withdrawal
4911,disposable_card_limits
4912,pending_card_payment
4913,passcode_forgotten
4914,pending_transfer
4915,top_up_by_bank_transfer_charge
4916,get_disposable_virtual_card
4917,request_refund
4918,balance_not_updated_after_cheque_or_cash_deposit
4919,top_up_by_cash_or_cheque
4920,extra_charge_on_statement
4921,card_payment_fee_charged
4922,cash_withdrawal_not_recognised
4923,passcode_forgotten
4924,transfer_fee_charged
4925,transaction_charged_twice
4926,exchange_charge
4927,balance_not_updated_after_cheque_or_cash_deposit
4928,pin_blocked
4929,transfer_into_account
4930,top_up_reverted
4931,country_support
4932,receiving_money
4933,pin_blocked
4934,card_arrival
4935,balance_not_updated_after_bank_transfer
4936,balance_not_updated_after_bank_transfer
4937,apple_pay_or_google_pay
4938,pending_transfer
4939,balance_not_updated_after_cheque_or_cash_deposit
4940,card_arrival
4941,verify_source_of_funds
4942,top_up_by_cash_or_cheque
4943,card_linking
4944,wrong_amount_of_cash_received
4945,card_arrival
4946,get_disposable_virtual_card
4947,top_up_failed
4948,card_payment_not_recognised
4949,transfer_fee_charged
4950,passcode_forgotten
4951,transaction_charged_twice
4952,lost_or_stolen_phone
4953,exchange_via_app
4954,beneficiary_not_allowed
4955,verify_my_identity
4956,why_verify_identity
4957,receiving_money
4958,pending_cash_withdrawal
4959,reverted_card_payment?
4960,exchange_charge
4961,compromised_card
4962,card_linking
4963,top_up_reverted
4964,extra_charge_on_statement
4965,beneficiary_not_allowed
4966,pin_blocked
4967,pending_card_payment
4968,compromised_card
4969,declined_cash_withdrawal
4970,top_up_by_cash_or_cheque
4971,card_acceptance
4972,failed_transfer
4973,pending_top_up
4974,apple_pay_or_google_pay
4975,top_up_failed
4976,pending_cash_withdrawal
4977,automatic_top_up
4978,top_up_limits
4979,disposable_card_limits
4980,top_up_by_card_charge
4981,card_delivery_estimate
4982,cancel_transfer
4983,fiat_currency_support
4984,card_about_to_expire
4985,top_up_failed
4986,cancel_transfer
4987,receiving_money
4988,getting_virtual_card
4989,card_swallowed
4990,extra_charge_on_statement
4991,declined_card_payment
4992,transfer_timing
4993,get_disposable_virtual_card
4994,card_arrival
4995,apple_pay_or_google_pay
4996,contactless_not_working
4997,unable_to_verify_identity
4998,cash_withdrawal_not_recognised
4999,top_up_failed
5000,atm_support
5001,change_pin
5002,card_payment_fee_charged
5003,card_payment_not_recognised
5004,reverted_card_payment?
5005,supported_cards_and_currencies
5006,wrong_exchange_rate_for_cash_withdrawal
5007,why_verify_identity
5008,exchange_rate
5009,getting_virtual_card
5010,disposable_card_limits
5011,balance_not_updated_after_bank_transfer
5012,card_linking
5013,change_pin
5014,pin_blocked
5015,verify_top_up
5016,wrong_amount_of_cash_received
5017,country_support
5018,cash_withdrawal_not_recognised
5019,card_payment_wrong_exchange_rate
5020,order_physical_card
5021,verify_source_of_funds
5022,cash_withdrawal_not_recognised
5023,wrong_amount_of_cash_received
5024,card_arrival
5025,declined_transfer
5026,age_limit
5027,top_up_reverted
5028,extra_charge_on_statement
5029,transfer_not_received_by_recipient
5030,country_support
5031,verify_top_up
5032,card_payment_not_recognised
5033,card_payment_not_recognised
5034,virtual_card_not_working
5035,terminate_account
5036,verify_my_identity
5037,get_physical_card
5038,top_up_limits
5039,request_refund
5040,automatic_top_up
5041,card_swallowed
5042,wrong_amount_of_cash_received
5043,card_payment_wrong_exchange_rate
5044,verify_top_up
5045,card_not_working
5046,cancel_transfer
5047,card_delivery_estimate
5048,card_about_to_expire
5049,card_payment_wrong_exchange_rate
